Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
1,800,0.11440677966101695,0.05263157894736842,1.0,0.1,0.08333333333333333,0.4,0.68,0.58,0.37,0.7126436781609196,0.75,0.1,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
1,856,0.17372881355932204,0.0,1.0,0.0,0.0,0.4,0.46,0.35000000000000003,0.31,0.632183908045977,0.32500000000000007,0.36,0.2,0.08333333333333333,2022-01-01,0.0
1,1284,0.08898305084745764,0.10526315789473684,1.0,0.0,0.0,0.4,0.21,0.14,0.14,0.5747126436781609,0.3375,0.16,0.4,0.16666666666666666,2022-01-01,0.0
1,1298,0.1483050847457627,0.0,1.0,0.0,0.0,0.5,0.52,0.5700000000000001,0.48,0.7011494252873562,0.9375,0.47000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
1,1300,0.1016949152542373,0.0,1.0,0.0,0.0,0.4,0.74,0.79,0.63,0.8045977011494252,0.8625,0.28,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
1,1303,0.39406779661016944,0.021052631578947368,0.99,0.0,0.0,0.3,0.71,0.48,0.34,0.8160919540229885,0.8875,0.49,0.13333333333333333,0.05,2022-01-01,0.0
1,1528,0.0635593220338983,0.0,0.9500000000000001,0.0,0.0,0.2,0.79,0.68,0.74,0.8620689655172415,0.8500000000000001,0.18,0.4,0.25,2022-01-01,0.0
1,1528,0.07203389830508475,0.0,1.0,0.0,0.0,0.2,0.88,0.62,0.75,0.9195402298850575,0.8375000000000001,0.4,0.2,0.08333333333333333,2022-01-01,0.0
1,1701,0.0635593220338983,0.0,1.0,0.0,0.0,0.4,0.62,0.62,0.46,0.6896551724137931,0.55,0.0,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
1,1771,0.1440677966101695,0.0,1.0,0.0,0.08333333333333333,0.6,0.53,0.32,0.11,0.7011494252873562,0.625,0.26,0.6666666666666667,0.25,2022-01-01,0.0
1,1786,0.13559322033898305,0.0,1.0,0.0,0.0,0.4,0.68,0.64,0.6,0.632183908045977,0.6625000000000001,0.14,0.26666666666666666,0.0,2022-01-01,0.0
1,1842,0.2542372881355932,0.0,1.0,0.0,0.08333333333333333,0.3,0.79,0.71,0.66,0.885057471264368,0.875,0.63,0.2,0.08333333333333333,2022-01-01,0.0
1,1883,0.3008474576271186,0.05263157894736842,1.0,0.1,0.0,0.3,0.74,0.56,0.58,0.7471264367816093,0.7250000000000001,0.19,0.13333333333333333,0.0,2022-01-01,0.0
1,1895,0.21610169491525424,0.05263157894736842,0.9500000000000001,0.0,0.0,0.4,0.84,0.81,0.75,0.6896551724137931,0.5125000000000001,0.42,0.0,0.0,2022-01-01,0.0
1,1904,0.23305084745762714,0.05263157894736842,1.0,0.0,0.0,0.3,0.6900000000000001,0.56,0.47000000000000003,0.632183908045977,0.675,0.29,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
1,1928,0.4067796610169491,0.07368421052631578,0.99,0.04,0.03333333333333333,0.28,0.63,0.53,0.47000000000000003,0.7241379310344829,0.6875,0.22,0.36000000000000004,0.11666666666666667,2022-01-01,0.0
1,1949,0.1610169491525424,0.0,1.0,0.0,0.0,0.4,0.8300000000000001,0.58,0.62,0.885057471264368,0.6625000000000001,0.4,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
1,1963,0.2796610169491525,0.05263157894736842,1.0,0.0,0.0,0.2,0.79,0.5700000000000001,0.51,0.5977011494252873,0.6625000000000001,0.19,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
1,2014,0.1398305084745763,0.10526315789473684,1.0,0.2,0.16666666666666666,0.3,0.47000000000000003,0.53,0.4,0.7816091954022988,0.875,0.43,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
1,2101,0.1440677966101695,0.0,1.0,0.0,0.08333333333333333,0.3,0.8300000000000001,0.71,0.62,0.9080459770114944,0.9500000000000002,0.54,0.13333333333333333,0.0,2022-01-01,0.0
1,2152,0.30508474576271183,0.10526315789473684,1.0,0.0,0.0,0.3,0.71,0.61,0.61,0.9195402298850575,0.75,0.58,0.13333333333333333,0.0,2022-01-01,0.0
2,70,0.2542372881355932,0.0,1.0,0.1,0.08333333333333333,0.2,0.6900000000000001,0.51,0.49,0.8390804597701149,0.8500000000000001,0.36,0.26666666666666666,0.25,2022-01-01,0.0
2,103,0.30932203389830504,0.0,1.0,0.0,0.08333333333333333,0.2,0.79,0.61,0.64,0.896551724137931,0.9125000000000001,0.5,0.13333333333333333,0.0,2022-01-01,0.0
2,141,0.33050847457627114,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.81,0.71,0.76,0.9310344827586208,0.8375000000000001,0.72,0.13333333333333333,0.0,2022-01-01,0.09803921568627451
2,225,0.17372881355932204,0.0,1.0,0.1,0.08333333333333333,0.2,0.54,0.42,0.5,0.6896551724137931,0.7125,0.31,0.26666666666666666,0.25,2022-01-01,0.0
2,308,0.0805084745762712,0.0,1.0,0.0,0.0,0.2,0.62,0.43,0.43,1.0,0.75,0.6,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
2,361,0.1694915254237288,0.05263157894736842,1.0,0.0,0.0,0.4,0.85,0.85,0.65,0.7816091954022988,0.7625,0.5700000000000001,0.26666666666666666,0.0,2022-01-01,0.0
2,439,0.0805084745762712,0.0,1.0,0.0,0.0,0.2,0.87,0.8,0.8,0.735632183908046,0.8125,0.77,0.13333333333333333,0.0,2022-01-01,0.0
2,523,0.22881355932203387,0.10526315789473684,1.0,0.1,0.08333333333333333,0.1,0.53,0.55,0.5700000000000001,0.8735632183908046,0.825,0.42,0.13333333333333333,0.5,2022-01-01,0.0
2,551,0.2584745762711864,0.05263157894736842,1.0,0.0,0.0,0.1,0.8200000000000001,0.71,0.68,0.8620689655172415,0.875,0.71,0.2,0.08333333333333333,2022-01-01,0.0
2,661,0.3644067796610169,0.05263157894736842,1.0,0.0,0.0,0.1,0.76,0.66,0.59,0.8160919540229885,0.8625,0.49,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
2,712,0.1016949152542373,0.0,1.0,0.0,0.0,0.1,0.92,0.62,0.67,1.0,0.6375000000000001,0.29,0.26666666666666666,0.0,2022-01-01,0.0
2,812,0.20338983050847456,0.0,1.0,0.0,0.0,0.2,0.71,0.71,0.62,0.7471264367816093,0.7250000000000001,0.44,0.33333333333333337,0.6666666666666666,2022-01-01,0.0
2,814,0.1652542372881356,0.0,1.0,0.0,0.0,0.1,0.9,0.93,0.86,0.8505747126436782,0.8375000000000001,0.5700000000000001,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
2,824,0.24999999999999997,0.0,1.0,0.0,0.0,0.1,0.64,0.75,0.58,0.7701149425287357,0.6625000000000001,0.46,0.2,0.0,2022-01-01,0.0
2,1019,0.24999999999999997,0.10526315789473684,1.0,0.0,0.0,0.1,0.74,0.7000000000000001,0.74,0.7931034482758621,0.7750000000000001,0.59,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
2,1021,0.3008474576271186,0.0,1.0,0.0,0.0,0.2,0.77,0.74,0.81,0.8275862068965518,0.9375,0.58,0.06666666666666667,0.0,2022-01-01,0.0
2,1058,0.30932203389830504,0.0,0.9500000000000001,0.0,0.0,0.3,0.77,0.67,0.7000000000000001,0.632183908045977,0.5625,0.27,0.26666666666666666,0.4166666666666667,2022-01-01,0.0
2,1135,0.1906779661016949,0.0,1.0,0.0,0.0,0.1,0.74,0.74,0.78,0.8620689655172415,0.9000000000000001,0.68,0.33333333333333337,0.8333333333333334,2022-01-01,0.09803921568627451
2,1166,0.07627118644067796,0.8947368421052632,1.0,0.1,0.16666666666666666,0.2,0.29,0.21,0.13,0.6206896551724137,0.8375000000000001,0.2,0.26666666666666666,0.8333333333333334,2022-01-01,0.0
2,1221,0.0805084745762712,0.0,1.0,0.0,0.08333333333333333,0.1,0.71,0.64,0.71,0.8735632183908046,0.7250000000000001,0.56,0.2,0.3333333333333333,2022-01-01,0.0
2,1225,0.4830508474576271,0.06315789473684211,0.99,0.02,0.016666666666666666,0.2,0.49,0.44,0.44,0.8390804597701149,0.6125,0.34,0.16,0.13333333333333333,2022-01-01,0.0196078431372549
2,1229,0.06779661016949151,0.05263157894736842,1.0,0.1,0.0,0.2,0.42,0.32,0.21,0.7126436781609196,0.6875,0.31,0.2,0.25,2022-01-01,0.0
2,1502,0.04237288135593221,0.05263157894736842,1.0,0.0,0.0,0.3,0.63,0.58,0.53,0.7816091954022988,0.6125,0.56,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
2,1550,0.20338983050847456,0.05263157894736842,1.0,0.0,0.0,0.2,0.8300000000000001,0.87,0.74,0.7471264367816093,0.7875000000000001,0.39,0.2,0.0,2022-01-01,0.0
2,1559,0.09745762711864406,0.05263157894736842,1.0,0.0,0.08333333333333333,0.2,0.81,0.58,0.62,0.7816091954022988,0.675,0.3,0.2,0.25,2022-01-01,0.0
2,1608,0.1059322033898305,0.0,1.0,0.0,0.0,0.1,0.72,0.62,0.72,0.9080459770114944,1.0,0.67,0.2,0.08333333333333333,2022-01-01,0.0
2,1628,0.08898305084745764,0.0,1.0,0.0,0.0,0.1,0.48,0.38,0.5700000000000001,0.9425287356321839,0.9375,0.53,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
2,2160,0.05508474576271186,0.0,1.0,0.0,0.0,0.2,0.44,0.28,0.28,0.8390804597701149,0.9125000000000001,0.36,0.33333333333333337,0.25,2022-01-01,0.0
2,2259,0.41525423728813554,0.010526315789473684,1.0,0.02,0.016666666666666666,0.16,0.61,0.62,0.44,0.8390804597701149,0.875,0.5,0.13333333333333333,0.03333333333333333,2022-01-01,0.0
3,39,0.20338983050847456,0.05263157894736842,1.0,0.0,0.0,0.3,0.71,0.54,0.54,0.7471264367816093,0.7625,0.42,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
3,60,0.07627118644067796,0.0,1.0,0.0,0.0,0.2,0.67,0.78,0.72,0.7816091954022988,0.5875,0.29,0.2,0.16666666666666666,2022-01-01,0.0
3,88,0.27118644067796605,0.0,1.0,0.0,0.0,0.4,0.68,0.38,0.35000000000000003,0.7586206896551724,0.7000000000000001,0.39,0.2,0.16666666666666666,2022-01-01,0.0
3,136,0.4449152542372881,0.021052631578947368,1.0,0.02,0.016666666666666666,0.26,0.81,0.8,0.81,0.896551724137931,0.8875,0.67,0.22666666666666668,0.016666666666666666,2022-01-01,0.0196078431372549
3,137,0.15677966101694915,0.10526315789473684,1.0,0.0,0.0,0.3,0.52,0.36,0.18,0.5862068965517242,0.7375,0.33,0.2,0.16666666666666666,2022-01-01,0.0
3,229,0.1228813559322034,0.0,1.0,0.0,0.0,0.3,0.48,0.43,0.38,0.7586206896551724,0.6375000000000001,0.46,0.2,0.0,2022-01-01,0.0
3,331,0.21186440677966104,0.0,1.0,0.0,0.0,0.4,0.43,0.4,0.24,0.6551724137931034,0.55,0.36,0.33333333333333337,0.3333333333333333,2022-01-01,0.0
3,413,0.1059322033898305,0.05263157894736842,1.0,0.0,0.0,0.2,0.67,0.52,0.67,0.9425287356321839,0.8625,0.42,0.2,0.16666666666666666,2022-01-01,0.0
3,487,0.6101694915254238,0.031578947368421054,1.0,0.04,0.03333333333333333,0.38,0.76,0.6,0.62,0.5862068965517242,0.5125000000000001,0.37,0.24000000000000002,0.1,2022-01-01,0.0196078431372549
3,508,0.13135593220338984,0.0,1.0,0.0,0.0,0.3,0.5,0.46,0.32,0.8045977011494252,0.7875000000000001,0.33,0.33333333333333337,0.5,2022-01-01,0.0
3,513,0.19491525423728814,0.10526315789473684,1.0,0.0,0.0,0.2,0.87,0.81,0.65,0.7931034482758621,0.6625000000000001,0.27,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
3,614,0.22881355932203387,0.0,1.0,0.0,0.0,0.3,0.55,0.42,0.65,0.5747126436781609,0.525,0.35000000000000003,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
3,636,0.5423728813559322,0.010526315789473684,0.99,0.0,0.0,0.5,0.53,0.42,0.42,0.735632183908046,0.7250000000000001,0.37,0.25333333333333335,0.13333333333333333,2022-01-01,0.0
3,714,0.24999999999999997,0.0,1.0,0.0,0.0,0.4,0.67,0.52,0.48,0.6551724137931034,0.55,0.4,0.2,0.16666666666666666,2022-01-01,0.0
3,738,0.24152542372881355,0.0,1.0,0.0,0.0,0.2,0.79,0.76,0.55,0.9655172413793105,0.9000000000000001,0.58,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
3,759,0.2796610169491525,0.2631578947368421,1.0,0.0,0.0,0.4,0.55,0.48,0.37,0.7816091954022988,0.7625,0.38,0.33333333333333337,0.3333333333333333,2022-01-01,0.0
3,761,0.05084745762711864,0.0,1.0,0.0,0.0,0.2,0.43,0.29,0.14,0.7701149425287357,1.0,0.4,0.33333333333333337,0.3333333333333333,2022-01-01,0.0
3,764,0.4067796610169491,0.05263157894736842,1.0,0.04,0.03333333333333333,0.46,0.66,0.62,0.34,0.7471264367816093,0.6125,0.16,0.29333333333333333,0.1,2022-01-01,0.0196078431372549
3,773,0.21186440677966104,0.0,1.0,0.0,0.0,0.2,0.38,0.21,0.28,0.7931034482758621,0.65,0.49,0.26666666666666666,0.0,2022-01-01,0.0
3,825,0.19915254237288135,0.05263157894736842,1.0,0.0,0.0,0.4,0.77,0.68,0.61,0.6781609195402298,0.6625000000000001,0.34,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
3,946,0.28389830508474573,0.0,1.0,0.0,0.0,0.1,0.8300000000000001,0.6900000000000001,0.67,0.9080459770114944,0.8125,0.5700000000000001,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
3,1037,0.0635593220338983,0.0,1.0,0.0,0.0,0.4,0.47000000000000003,0.26,0.37,0.9310344827586208,0.7625,0.38,0.4666666666666667,0.6666666666666666,2022-01-01,0.0
3,1054,0.4491525423728813,0.1368421052631579,1.0,0.0,0.016666666666666666,0.32,0.37,0.25,0.2,0.7241379310344829,0.6125,0.33,0.24000000000000002,0.31666666666666665,2022-01-01,0.0
3,1128,0.08898305084745764,0.0,1.0,0.0,0.0,0.4,0.7000000000000001,0.6,0.35000000000000003,0.5862068965517242,0.26250000000000007,0.27,0.26666666666666666,0.25,2022-01-01,0.0
3,1214,0.09322033898305085,0.0,1.0,0.0,0.0,0.3,0.36,0.28,0.48,0.8045977011494252,0.9000000000000001,0.33,0.26666666666666666,0.3333333333333333,2022-01-01,0.0
3,1238,0.3135593220338983,0.10526315789473684,0.9500000000000001,0.0,0.0,0.2,0.6900000000000001,0.6,0.64,0.8275862068965518,0.7875000000000001,0.47000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
3,1276,0.26694915254237284,0.47368421052631576,1.0,0.0,0.0,0.4,0.52,0.4,0.52,0.6666666666666667,0.5750000000000001,0.24,0.33333333333333337,0.5,2022-01-01,0.0
3,1353,0.20338983050847456,0.0,1.0,0.0,0.0,0.5,0.5,0.23,0.27,0.6091954022988506,0.5375000000000001,0.29,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
3,1388,0.4872881355932203,0.08421052631578947,0.99,0.02,0.016666666666666666,0.28,0.56,0.44,0.51,0.4942528735632184,0.5375000000000001,0.32,0.18666666666666668,0.1,2022-01-01,0.0
3,1472,0.20338983050847456,0.0,1.0,0.0,0.0,0.2,0.54,0.39,0.46,0.7816091954022988,0.7625,0.43,0.2,0.16666666666666666,2022-01-01,0.0
3,1626,0.21610169491525424,0.0,1.0,0.0,0.0,0.4,0.67,0.35000000000000003,0.42,0.6781609195402298,0.525,0.28,0.2,0.25,2022-01-01,0.0
3,2182,0.059322033898305086,0.0,1.0,0.0,0.0,0.4,0.78,0.5,0.33,0.5977011494252873,0.5625,0.12,0.4,0.25,2022-01-01,0.0
3,2308,0.28813559322033894,0.0,1.0,0.0,0.0,0.4,0.6900000000000001,0.5,0.36,0.6206896551724137,0.525,0.43,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
4,178,0.1398305084745763,0.0,1.0,0.0,0.0,0.2,0.52,0.35000000000000003,0.35000000000000003,0.8390804597701149,0.7625,0.33,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
4,343,0.1228813559322034,0.0,1.0,0.1,0.08333333333333333,0.3,0.68,0.64,0.36,0.8505747126436782,0.5,0.2,0.4,0.0,2022-01-01,0.0
4,781,0.1228813559322034,0.10526315789473684,1.0,0.1,0.08333333333333333,0.4,0.68,0.5,0.39,0.44827586206896547,0.3500000000000001,0.24,0.4,0.25,2022-01-01,0.0
4,785,0.11440677966101695,0.0,1.0,0.1,0.08333333333333333,0.2,0.9400000000000001,0.78,0.72,1.0,0.925,0.41000000000000003,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
4,1057,0.22457627118644066,0.0,1.0,0.0,0.08333333333333333,0.2,0.75,0.54,0.54,0.7126436781609196,0.7750000000000001,0.43,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
4,1245,0.20762711864406777,0.0,0.9500000000000001,0.0,0.08333333333333333,0.1,0.75,0.62,0.62,0.9540229885057472,0.8500000000000001,0.68,0.06666666666666667,0.0,2022-01-01,0.0
4,1248,0.21610169491525424,0.0,1.0,0.0,0.08333333333333333,0.3,0.61,0.64,0.47000000000000003,0.8160919540229885,0.825,0.4,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
4,1310,0.1694915254237288,0.0,1.0,0.0,0.0,0.2,0.73,0.64,0.68,0.6896551724137931,0.825,0.49,0.13333333333333333,0.0,2022-01-01,0.0
4,1462,0.04661016949152542,0.0,1.0,0.0,0.08333333333333333,0.2,0.58,0.58,0.42,0.7931034482758621,0.7750000000000001,0.45,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
4,1527,0.34745762711864403,0.0,1.0,0.0,0.08333333333333333,0.1,0.78,0.7000000000000001,0.77,0.9080459770114944,0.925,0.51,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
4,1529,0.0805084745762712,0.0,1.0,0.0,0.0,0.1,0.88,0.75,0.75,1.0,1.0,0.58,0.26666666666666666,0.6666666666666666,2022-01-01,0.0
4,2052,0.3983050847457627,0.06315789473684211,1.0,0.06,0.03333333333333333,0.16,0.7000000000000001,0.54,0.5700000000000001,0.7931034482758621,0.7375,0.41000000000000003,0.17333333333333334,0.05,2022-01-01,0.0196078431372549
4,2058,0.1652542372881356,0.0,0.9500000000000001,0.0,0.0,0.2,0.78,0.59,0.61,0.7586206896551724,0.5875,0.39,0.13333333333333333,0.0,2022-01-01,0.0
4,2075,0.20762711864406777,0.0,1.0,0.0,0.0,0.2,0.75,0.6900000000000001,0.53,0.7816091954022988,0.925,0.58,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
4,2078,0.27118644067796605,0.05263157894736842,1.0,0.2,0.16666666666666666,0.2,0.7000000000000001,0.73,0.52,0.8735632183908046,0.8375000000000001,0.5700000000000001,0.13333333333333333,0.0,2022-01-01,0.09803921568627451
4,2108,0.4067796610169491,0.042105263157894736,0.99,0.06,0.05,0.24,0.85,0.85,0.63,0.8505747126436782,0.8375000000000001,0.51,0.28,0.08333333333333333,2022-01-01,0.0
4,2114,0.24576271186440676,0.0,1.0,0.0,0.0,0.3,0.85,0.76,0.76,0.885057471264368,0.625,0.4,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
4,2127,0.0805084745762712,0.05263157894736842,1.0,0.0,0.0,0.2,0.6,0.7000000000000001,0.5,0.7931034482758621,0.7000000000000001,0.41000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
4,2130,0.1483050847457627,0.0,1.0,0.1,0.0,0.2,0.68,0.68,0.61,0.8735632183908046,0.8625,0.28,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
4,2137,0.04661016949152542,0.05263157894736842,1.0,0.0,0.0,0.3,0.78,0.8300000000000001,0.78,1.0,0.9000000000000001,0.58,0.13333333333333333,0.0,2022-01-01,0.0
4,2138,0.1610169491525424,0.05263157894736842,1.0,0.0,0.08333333333333333,0.2,0.75,0.78,0.59,0.885057471264368,0.8375000000000001,0.45,0.06666666666666667,0.0,2022-01-01,0.0
4,2141,0.08898305084745764,0.10526315789473684,1.0,0.0,0.0,0.2,0.84,0.72,0.68,1.0,1.0,0.53,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
4,2142,0.17372881355932204,0.0,1.0,0.0,0.08333333333333333,0.2,0.62,0.42,0.35000000000000003,0.885057471264368,1.0,0.5700000000000001,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
4,2148,0.07627118644067796,0.0,1.0,0.0,0.0,0.2,0.8300000000000001,0.5,0.25,0.9080459770114944,1.0,0.08,0.13333333333333333,0.0,2022-01-01,0.0
4,2153,0.09322033898305085,0.05263157894736842,1.0,0.0,0.0,0.2,0.86,0.86,0.86,0.5747126436781609,0.6000000000000001,0.32,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
5,499,0.22457627118644066,0.0,1.0,0.0,0.0,0.2,0.91,0.76,0.8200000000000001,0.8620689655172415,0.9500000000000002,0.77,0.2,0.16666666666666666,2022-01-01,0.0
5,786,0.20762711864406777,0.0,1.0,0.0,0.08333333333333333,0.3,0.64,0.62,0.51,0.632183908045977,0.6375000000000001,0.35000000000000003,0.2,0.08333333333333333,2022-01-01,0.0
